age,type,origin,rarity
353,2,5,1.09624
416,1,5,1.09597
374,2,4,1.09592
436,4,4,1.09584
365,2,6,1.09575
427,2,5,1.09563
397,4,1,1.09557
413,1,6,1.09553
426,1,5,1.09546
364,2,6,1.09543
364,0,1,1.09543
455,4,4,1.0954
350,2,5,1.09533
466,0,3,1.09532
371,3,3,1.09495
400,2,5,1.09437
450,4,4,1.09435
339,0,6,1.09414
369,2,4,1.09411
377,0,0,1.09401
409,1,5,1.09399
409,4,1,1.09399
441,4,4,1.0939
368,3,3,1.09369
408,4,1,1.09366
474,0,3,1.09324
457,4,4,1.09324
356,0,1,1.09308
357,3,1,1.09306
398,2,5,1.09299
335,3,5,1.09295
459,0,3,1.09291
310,3,5,1.09266
352,4,3,1.09242
456,0,3,1.09235
343,4,2,1.09219
373,3,0,1.09211
396,1,0,1.09183
464,0,3,1.09175
453,0,2,1.09159
381,2,2,1.09156
423,4,4,1.09154
394,2,2,1.09145
306,3,5,1.09123
402,1,6,1.09121
340,2,0,1.09092
391,1,5,1.09074
377,0,4,1.09049
378,1,5,1.09037
420,4,4,1.09028
358,1,4,1.09026
449,0,2,1.08994
376,1,2,1.08972
337,4,3,1.08963
386,3,2,1.08962
344,2,0,1.08942
336,4,2,1.08931
375,3,2,1.08906
374,4,1,1.08873
351,1,5,1.08854
373,3,2,1.08853
373,1,0,1.08853
330,2,5,1.08838
381,1,5,1.08802
363,2,4,1.0877
348,2,1,1.08766
340,2,3,1.08718
340,4,6,1.08718
360,4,0,1.08717
377,2,5,1.08697
441,0,2,1.08682
313,0,3,1.08669
339,1,5,1.08659
323,0,0,1.08643
345,2,1,1.08641
399,1,6,1.08639
355,4,0,1.08618
417,4,4,1.08578
437,0,2,1.08574
367,0,0,1.08566
335,0,0,1.08547
416,4,4,1.08529
331,4,6,1.08518
414,4,4,1.08499
373,2,2,1.08495
373,1,2,1.08495
415,4,4,1.08481
330,4,6,1.08477
426,0,2,1.08472
404,4,4,1.08471
342,3,1,1.08429
342,2,6,1.08429
316,2,3,1.08414
306,0,0,1.08405
327,4,5,1.08404
363,0,0,1.084
363,1,3,1.084
361,1,3,1.08372
360,3,0,1.08352
359,0,4,1.08343
369,2,2,1.08328
388,1,1,1.08317
431,0,2,1.0831
408,4,4,1.08308
324,4,3,1.0829
345,0,1,1.08284
368,3,2,1.08283
339,1,4,1.08282
387,0,5,1.0827
322,3,3,1.08225
344,0,1,1.0822
357,2,2,1.08195
296,0,0,1.08182
352,2,2,1.08175
336,4,5,1.08174
335,3,3,1.08172
335,3,0,1.08172
335,2,0,1.08172
331,3,1,1.08159
427,1,1,1.08127
330,0,1,1.08117
330,3,3,1.08117
285,0,6,1.08114
350,4,0,1.0811
349,1,3,1.08101
294,2,1,1.081
365,3,2,1.08095
381,1,1,1.08093
318,1,5,1.08086
424,1,1,1.0807
327,4,2,1.08047
380,4,1,1.08046
380,1,1,1.08046
363,3,2,1.0803
370,4,1,1.08027
341,4,0,1.08026
362,1,1,1.08025
377,1,6,1.07994
340,3,0,1.07971
312,2,3,1.07915
300,0,3,1.07911
339,4,0,1.07904
339,1,2,1.07904
376,1,6,1.07904
355,4,5,1.07903
386,0,5,1.07898
338,1,2,1.07872
344,4,1,1.07859
356,1,6,1.07845
357,0,4,1.07824
357,1,6,1.07824
357,1,2,1.07824
416,1,1,1.07818
320,3,2,1.07802
335,2,6,1.07798
343,0,4,1.07743
412,0,2,1.07729
327,1,1,1.07691
327,3,0,1.07691
315,2,4,1.07685
370,1,6,1.07668
377,1,1,1.07642
361,4,4,1.0764
302,2,1,1.07605
408,1,1,1.07602
346,2,2,1.07601
340,3,2,1.07597
340,0,4,1.07597
340,1,3,1.07597
301,1,4,1.07588
301,2,1,1.07588
345,1,6,1.07569
345,4,5,1.07569
312,1,4,1.0756
256,0,0,1.07544
311,1,4,1.07528
405,0,2,1.07526
417,0,2,1.07513
298,1,4,1.07506
353,1,6,1.07482
356,4,4,1.0748
367,1,6,1.07465
352,0,2,1.07463
357,1,1,1.07454
295,1,4,1.07453
337,0,4,1.0745
337,3,2,1.0745
319,3,0,1.07432
383,0,2,1.07431
335,4,1,1.07424
273,3,6,1.07422
373,0,2,1.0742
336,3,2,1.07418
372,0,5,1.07404
372,0,2,1.07404
350,1,6,1.07399
318,3,1,1.07368
397,1,1,1.07351
371,0,2,1.07341
317,0,1,1.07336
327,2,6,1.07334
327,2,4,1.07334
315,4,6,1.07333
281,3,2,1.07303
291,2,2,1.073
305,1,5,1.07296
305,3,0,1.07296
305,2,4,1.07296
305,0,1,1.07296
363,1,0,1.0729
401,1,1,1.07287
304,1,6,1.07282
361,0,5,1.07274
419,0,2,1.07263
302,1,5,1.07253
346,4,4,1.07244
301,1,6,1.07239
323,4,1,1.07228
323,4,0,1.07228
324,1,2,1.07214
311,3,0,1.07173
311,1,1,1.07173
296,2,2,1.07171
299,2,4,1.07165
322,4,1,1.0715
398,1,1,1.07134
310,4,3,1.0713
297,1,1,1.07126
309,4,6,1.07108
309,4,0,1.07108
331,1,3,1.07081
308,1,1,1.07076
351,0,2,1.07075
332,4,1,1.07074
350,1,0,1.07044
307,4,0,1.07033
284,1,6,1.07019
329,2,2,1.07016
329,0,2,1.07016
260,3,6,1.07015
328,1,3,1.0701
328,2,2,1.0701
343,4,4,1.07006
395,0,2,1.07001
306,3,1,1.06969
394,0,2,1.06969
314,4,5,1.0696
291,2,3,1.06957
305,0,4,1.06937
303,4,0,1.06924
267,0,6,1.06908
359,0,5,1.06894
300,3,1,1.06867
312,3,4,1.0685
399,0,2,1.06846
358,0,5,1.06845
296,2,0,1.06834
296,4,3,1.06834
288,2,3,1.06817
298,0,2,1.06812
287,1,4,1.06793
287,2,0,1.06793
276,2,2,1.06781
310,3,1,1.06774
273,1,6,1.0675
367,4,4,1.06732
285,2,0,1.06728
308,2,2,1.06721
308,0,4,1.06721
284,1,5,1.06669
270,1,6,1.06667
251,3,6,1.06652
282,2,5,1.06639
269,0,3,1.06634
315,0,4,1.06629
250,3,5,1.06614
306,4,1,1.0661
314,0,4,1.06609
314,1,2,1.06609
280,2,5,1.06583
342,4,4,1.06573
302,4,2,1.0655
301,0,2,1.0654
279,2,0,1.06533
300,4,6,1.06519
277,0,1,1.06511
296,4,2,1.06497
322,1,3,1.06433
295,1,3,1.06433
286,1,1,1.06424
273,4,3,1.06414
273,1,3,1.06414
309,4,5,1.06399
285,1,1,1.06381
331,4,4,1.06362
283,0,5,1.06326
283,3,0,1.06326
284,1,3,1.06319
282,4,3,1.06294
282,0,2,1.06294
268,2,1,1.06276
281,2,3,1.06271
281,2,2,1.06271
306,3,4,1.06251
306,0,2,1.06251
267,3,1,1.06244
266,4,4,1.06235
266,0,1,1.06235
256,0,3,1.06224
256,4,0,1.06224
305,3,4,1.06219
304,1,2,1.06213
304,0,2,1.06213
313,1,3,1.06199
264,3,2,1.06194
279,3,1,1.06187
300,1,2,1.06171
246,3,6,1.06165
278,4,3,1.06164
278,0,5,1.06164
255,0,3,1.06156
299,1,3,1.06114
299,0,1,1.06114
295,4,1,1.06093
274,1,1,1.06083
273,4,0,1.06079
261,0,5,1.06057
272,1,1,1.06056
259,1,3,1.06031
293,4,2,1.06017
253,0,3,1.06016
270,3,0,1.06
270,3,3,1.06
338,1,0,1.05986
283,4,1,1.05981
258,4,4,1.05975
292,4,4,1.05973
251,0,6,1.05966
282,2,4,1.05949
281,4,2,1.05927
257,3,2,1.05927
250,4,0,1.05926
266,4,3,1.05907
266,1,5,1.05907
280,2,4,1.05895
306,4,5,1.05893
237,0,5,1.05883
265,2,5,1.05883
236,0,3,1.05857
248,0,4,1.05845
279,0,4,1.05841
277,4,2,1.0583
246,0,6,1.05826
255,4,1,1.05821
346,0,5,1.05814
345,0,5,1.05782
262,2,5,1.05777
288,3,3,1.05773
275,2,4,1.05745
274,4,4,1.05744
274,4,1,1.05744
244,0,4,1.05715
259,2,1,1.05706
344,0,5,1.05695
271,0,2,1.05689
285,3,3,1.05688
221,4,3,1.05657
252,0,1,1.05656
319,4,4,1.05653
258,4,1,1.05647
269,1,5,1.05634
269,0,2,1.05634
251,3,2,1.05623
251,0,1,1.05623
318,4,4,1.05573
237,4,4,1.05547
228,3,5,1.05544
264,3,3,1.05543
336,0,5,1.05527
236,0,4,1.05522
305,0,5,1.05502
263,3,3,1.055
304,0,5,1.055
248,1,6,1.05499
313,4,4,1.05494
301,4,4,1.05492
246,4,3,1.05487
246,3,0,1.05487
247,3,0,1.05476
300,3,4,1.05475
342,0,5,1.05459
214,4,4,1.05449
262,2,4,1.05448
261,3,1,1.05396
286,1,2,1.05387
253,1,6,1.05325
241,3,0,1.05324
308,4,4,1.05303
319,0,5,1.05297
251,1,5,1.0528
257,2,3,1.05267
307,2,6,1.05255
266,0,4,1.05249
218,3,0,1.05243
264,2,3,1.05217
249,0,1,1.05216
236,4,3,1.05187
187,4,3,1.05178
304,2,6,1.05143
278,1,2,1.0513
175,2,6,1.0513
262,1,2,1.0512
233,3,3,1.05098
274,2,6,1.05066
299,2,6,1.05064
275,2,6,1.0506
287,4,6,1.05059
254,3,3,1.05045
223,3,0,1.05031
242,1,1,1.05027
242,2,6,1.05027
244,4,1,1.05024
202,4,4,1.05001
270,2,6,1.05
322,0,5,1.05
322,1,0,1.05
258,0,2,1.04991
231,0,2,1.04991
309,0,5,1.0498
252,3,3,1.0497
269,1,2,1.04968
292,3,4,1.04947
239,2,3,1.0494
230,0,4,1.04932
230,0,2,1.04932
321,1,0,1.04931
284,2,6,1.0492
266,2,6,1.0492
238,2,1,1.04917
267,2,6,1.04916
218,0,2,1.04905
264,1,2,1.04891
290,3,4,1.04869
228,1,0,1.04859
228,4,1,1.04859
263,4,5,1.04847
246,1,2,1.04808
246,1,5,1.04808
246,2,5,1.04808
234,2,3,1.04796
214,3,5,1.04775
289,2,6,1.04761
273,4,5,1.04736
212,0,3,1.04732
259,2,6,1.0473
288,3,4,1.04729
260,4,2,1.04703
243,2,5,1.0469
243,1,2,1.0469
271,4,5,1.04685
244,2,4,1.04679
285,3,4,1.04649
241,3,3,1.04647
210,0,5,1.04645
209,1,2,1.04619
219,3,3,1.04609
308,1,0,1.04594
266,4,5,1.04591
238,1,4,1.04581
238,1,0,1.04581
237,1,4,1.04539
216,1,6,1.04528
315,1,0,1.04518
236,1,2,1.04517
235,2,5,1.04505
235,3,1,1.04505
314,1,0,1.04505
227,1,3,1.04493
227,0,6,1.04493
227,2,1,1.04493
255,4,5,1.04481
234,2,0,1.04463
234,2,2,1.04463
214,0,5,1.04438
313,1,0,1.04435
233,2,2,1.0443
233,3,4,1.0443
224,2,3,1.04425
305,1,0,1.04425
274,4,6,1.04388
254,4,5,1.04361
254,4,2,1.04361
223,2,5,1.04344
223,2,4,1.04344
210,1,6,1.04308
210,2,4,1.04308
220,0,4,1.04305
253,2,0,1.04289
221,2,5,1.04289
221,0,6,1.04289
209,3,5,1.04284
209,2,5,1.04284
222,2,1,1.04272
239,2,0,1.04267
266,4,6,1.04262
238,2,4,1.04246
256,4,5,1.04245
191,4,4,1.04239
207,3,5,1.04185
199,0,1,1.0417
177,3,3,1.04152
227,2,0,1.04152
227,4,0,1.04152
246,1,0,1.0413
234,4,2,1.04129
248,2,0,1.04116
215,3,6,1.04105
215,2,2,1.04105
214,1,1,1.04101
233,3,2,1.04097
225,2,4,1.04087
213,0,1,1.04069
298,1,0,1.04038
254,3,4,1.04019
243,4,2,1.04008
223,1,4,1.04001
244,1,0,1.03988
231,3,1,1.03975
220,1,4,1.03969
202,4,2,1.03961
209,4,1,1.03949
161,4,4,1.03948
221,0,1,1.03947
221,2,0,1.03947
253,1,0,1.03944
252,3,4,1.03941
222,2,0,1.03924
222,1,4,1.03924
222,1,2,1.03924
192,0,1,1.03909
230,3,2,1.03907
229,3,2,1.03898
218,1,4,1.03894
217,4,2,1.03893
169,1,0,1.03867
216,4,2,1.0386
200,4,1,1.0386
207,1,6,1.03846
190,0,1,1.03844
199,3,0,1.03818
199,0,0,1.03818
206,0,2,1.03804
187,2,4,1.03771
248,1,0,1.0377
166,2,5,1.03769
259,3,4,1.03755
224,1,1,1.03749
224,4,0,1.03749
225,3,4,1.03746
225,1,5,1.03746
197,0,0,1.03744
196,4,1,1.03739
213,2,1,1.03732
212,4,2,1.03731
272,3,4,1.03714
174,0,3,1.03698
211,0,6,1.03678
223,1,5,1.03658
183,0,1,1.03633
195,1,6,1.03631
209,1,5,1.03613
194,2,4,1.03609
201,4,5,1.03592
193,4,5,1.03586
193,2,4,1.03586
217,2,3,1.03559
218,2,0,1.03556
170,0,3,1.03539
216,1,3,1.03526
216,3,1,1.03526
200,4,5,1.03509
200,2,2,1.03509
200,1,1,1.03509
207,2,1,1.03506
189,3,6,1.03493
189,0,0,1.03493
262,3,4,1.03477
167,3,0,1.03469
199,1,5,1.03466
199,2,2,1.03466
188,3,6,1.03461
246,3,4,1.03451
198,3,4,1.03434
214,2,3,1.03427
212,1,4,1.03398
186,1,5,1.03396
197,2,2,1.03391
197,1,1,1.03391
196,3,4,1.0339
196,3,6,1.0339
173,2,5,1.03307
244,4,5,1.03297
183,1,2,1.0328
201,1,5,1.03247
292,1,0,1.03238
193,2,2,1.0323
193,4,2,1.0323
217,3,2,1.03225
208,3,1,1.03211
192,0,6,1.03197
137,4,5,1.03186
179,1,2,1.0316
249,4,6,1.03159
290,1,0,1.03155
189,1,1,1.03143
190,2,2,1.03133
199,3,2,1.03114
188,1,1,1.0311
214,3,1,1.03091
158,1,0,1.03089
157,1,2,1.03086
213,1,3,1.03058
197,0,2,1.03038
174,3,6,1.02997
184,3,5,1.02981
184,0,0,1.02981
131,4,5,1.0298
203,2,1,1.02966
241,4,6,1.02953
209,4,5,1.02943
183,1,6,1.02928
267,1,0,1.02924
240,4,6,1.02922
162,3,2,1.02916
238,4,6,1.02905
182,2,0,1.02885
171,3,2,1.02881
171,3,6,1.02881
283,1,0,1.02874
180,1,6,1.02872
192,3,2,1.02841
235,4,6,1.02841
250,4,6,1.02831
170,1,5,1.0283
170,4,5,1.0283
170,2,0,1.0283
284,1,0,1.02822
191,0,6,1.02821
179,0,4,1.02809
179,0,0,1.02809
206,4,5,1.02783
135,1,5,1.0277
147,1,0,1.02759
177,0,5,1.02754
146,3,3,1.02741
205,1,4,1.02724
166,0,4,1.0271
156,1,4,1.02704
196,3,1,1.02691
196,4,0,1.02691
155,3,0,1.02688
143,4,4,1.02643
185,2,0,1.0264
185,1,1,1.0264
184,3,1,1.02631
184,1,4,1.02631
130,1,5,1.02623
203,4,0,1.0262
163,1,4,1.02612
209,4,0,1.02608
183,1,1,1.02575
202,1,4,1.02575
151,1,2,1.02574
151,2,0,1.02574
141,3,3,1.02563
229,4,6,1.0254
230,4,5,1.0254
182,3,2,1.02531
182,0,4,1.02531
171,0,4,1.02529
193,4,0,1.02518
137,3,3,1.02496
137,3,0,1.02496
149,0,3,1.02484
170,0,6,1.02475
179,0,6,1.02458
168,3,5,1.02453
227,4,6,1.02444
189,3,1,1.02441
177,3,4,1.02405
226,4,5,1.02396
134,3,0,1.02391
157,1,6,1.0237
166,0,2,1.02357
274,1,0,1.02355
186,2,3,1.02345
186,3,2,1.02345
176,2,3,1.02326
165,0,2,1.02324
164,3,1,1.02324
164,0,4,1.02324
175,1,5,1.02317
99,1,5,1.02287
131,2,5,1.02286
151,1,6,1.02223
183,4,0,1.02223
128,2,4,1.02209
162,3,5,1.02206
172,3,4,1.02185
172,4,2,1.02185
171,3,1,1.02177
171,0,2,1.02177
171,2,2,1.02177
161,0,4,1.02174
125,2,5,1.02137
168,4,1,1.02103
169,0,5,1.021
159,0,5,1.02087
148,4,2,1.02078
123,3,3,1.02072
123,2,4,1.02072
167,3,1,1.02071
167,0,5,1.02071
134,4,3,1.02045
121,3,3,1.02033
146,1,2,1.02032
133,1,4,1.02005
196,2,1,1.01993
165,0,6,1.01972
120,2,4,1.01967
132,4,2,1.01956
174,4,6,1.01946
131,0,1,1.0194
209,4,6,1.01937
143,2,4,1.01935
129,2,6,1.01922
153,3,6,1.01915
163,0,0,1.01907
152,0,4,1.01894
151,3,5,1.01872
128,4,2,1.01866
162,0,2,1.01851
139,3,2,1.01834
139,1,2,1.01834
138,0,0,1.01811
137,2,0,1.01806
124,1,6,1.01789
192,1,3,1.01774
136,1,0,1.01773
170,4,0,1.01766
168,2,3,1.01754
115,3,0,1.0175
115,3,6,1.0175
114,0,4,1.01731
159,0,0,1.01731
91,3,6,1.01729
167,2,3,1.01722
134,1,6,1.01699
205,4,6,1.01697
90,0,4,1.01692
102,3,6,1.01682
186,1,3,1.01644
204,4,6,1.01632
155,0,6,1.01626
164,0,5,1.01625
174,4,0,1.01596
144,0,1,1.01592
185,1,3,1.01581
185,4,6,1.01581
143,3,5,1.01581
119,0,1,1.01581
153,4,6,1.01561
163,4,1,1.01555
152,0,0,1.01541
118,3,0,1.01532
142,0,4,1.01516
140,0,3,1.01484
139,0,2,1.01484
138,0,3,1.01462
125,4,2,1.01461
106,3,6,1.01449
105,3,2,1.01409
147,0,2,1.01332
146,3,6,1.01324
166,4,6,1.01298
120,4,3,1.0129
164,3,4,1.01276
132,2,2,1.01258
132,4,0,1.01258
145,3,4,1.01255
130,3,5,1.01255
131,4,0,1.01246
119,1,0,1.0124
143,0,5,1.01227
109,1,0,1.01191
118,0,0,1.01189
128,2,2,1.0118
201,4,6,1.01175
127,2,2,1.01168
162,4,0,1.01141
124,2,0,1.0112
160,4,0,1.01077
115,0,1,1.01055
115,1,4,1.01055
122,3,1,1.01045
114,4,0,1.01041
114,0,2,1.01041
121,3,4,1.01032
121,2,0,1.01032
148,2,3,1.01007
177,1,3,1.01007
79,3,0,1.00999
87,1,0,1.00965
101,3,1,1.00955
100,4,5,1.00938
86,1,0,1.00926
98,1,2,1.00904
98,3,2,1.00904
98,2,5,1.00904
174,1,3,1.00895
96,1,4,1.00877
110,4,4,1.00865
153,4,1,1.00854
152,3,4,1.00836
95,1,4,1.0083
108,4,2,1.00809
126,3,4,1.00806
93,2,5,1.00802
162,1,3,1.00787
141,0,6,1.00783
141,4,6,1.00783
107,4,2,1.00777
92,1,4,1.00762
106,0,2,1.00754
136,0,5,1.00738
59,0,4,1.00708
170,1,3,1.00702
169,1,3,1.00687
103,1,2,1.00684
134,4,6,1.00662
134,3,4,1.00662
113,3,5,1.00654
133,3,4,1.00617
101,0,6,1.0061
86,2,0,1.00602
99,0,6,1.00599
130,0,2,1.0057
76,4,2,1.00568
111,4,3,1.00558
111,2,6,1.00558
96,2,0,1.00545
96,2,4,1.00545
84,2,0,1.0053
118,0,6,1.00503
163,1,3,1.00497
83,2,0,1.00483
93,2,4,1.00473
117,3,4,1.0046
117,1,3,1.0046
124,1,1,1.0045
142,2,3,1.00444
139,4,6,1.00434
107,0,6,1.00428
107,0,1,1.00428
107,0,5,1.00428
171,2,1,1.00415
106,2,2,1.00406
70,0,5,1.0039
69,3,4,1.00382
89,0,5,1.00376
122,0,5,1.00374
121,0,6,1.00365
114,0,5,1.00351
135,1,1,1.00348
79,3,3,1.00345
68,3,3,1.00343
103,4,3,1.00341
169,2,1,1.00334
104,2,2,1.00331
88,4,4,1.00327
87,0,0,1.00319
87,0,6,1.00319
99,0,1,1.00262
147,1,3,1.00262
32,2,0,1.00238
75,0,5,1.00237
119,1,1,1.00217
96,4,4,1.00214
64,2,0,1.00188
143,1,1,1.00165
63,0,5,1.00155
73,4,2,1.0015
127,1,3,1.00146
94,4,4,1.00139
126,1,3,1.00127
117,1,1,1.00116
81,1,2,1.00108
139,4,1,1.00084
140,4,1,1.0007
90,0,0,1.00057
90,0,1,1.00057
136,2,3,1.00048
105,3,5,1.00015
43,1,5,1.0001
149,2,1,1.00002
50,0,4,1
78,4,5,0.999943
102,1,6,0.999648
113,1,1,0.999619
159,2,1,0.999458
41,3,0,0.999186
85,3,2,0.999138
97,4,3,0.999032
96,2,6,0.998817
84,3,4,0.998814
74,1,4,0.998643
74,4,5,0.998643
111,1,1,0.998593
143,2,1,0.998115
154,2,1,0.998056
124,2,3,0.997805
71,0,6,0.997751
91,2,6,0.997728
108,0,3,0.99763
38,2,4,0.997439
107,0,3,0.997309
90,3,5,0.997302
142,2,1,0.99729
89,3,2,0.997287
106,1,1,0.997116
136,2,1,0.997034
121,4,6,0.996986
88,2,6,0.996759
87,3,1,0.996743
105,2,3,0.996667
50,2,4,0.996667
102,1,1,0.996213
42,3,4,0.996021
85,3,1,0.995894
76,0,0,0.995851
101,3,5,0.995766
48,2,4,0.995748
35,3,0,0.995735
41,0,6,0.995565
146,2,1,0.995525
17,0,5,0.995405
64,1,3,0.995395
64,4,5,0.995395
82,4,0,0.995129
62,0,1,0.99507
63,1,3,0.99507
63,4,5,0.99507
83,4,0,0.995042
72,4,4,0.994835
118,2,3,0.994741
81,2,3,0.994603
71,4,4,0.994512
71,4,0,0.994512
92,2,2,0.994445
125,4,1,0.994318
39,3,4,0.99431
69,2,5,0.994228
80,3,1,0.994074
80,2,3,0.994074
89,1,3,0.994049
89,2,3,0.994049
51,4,3,0.993961
87,4,3,0.993517
88,0,2,0.993502
67,4,3,0.993308
67,1,3,0.993308
43,3,3,0.992979
66,0,1,0.9928
85,4,3,0.99265
76,3,1,0.992575
76,1,3,0.992575
42,4,3,0.992426
101,2,3,0.99232
74,4,3,0.992138
41,1,0,0.991945
53,1,3,0.991739
47,0,1,0.991728
95,2,3,0.991602
19,3,6,0.991461
94,0,3,0.991411
81,2,6,0.991363
81,1,6,0.991363
46,4,5,0.991322
27,3,4,0.991298
58,2,5,0.991278
52,4,0,0.991248
91,0,3,0.991207
117,4,1,0.990834
80,1,3,0.990815
79,0,3,0.990379
88,1,6,0.990245
25,4,2,0.990083
25,1,5,0.990083
32,4,2,0.989956
77,4,6,0.989736
114,4,6,0.989721
49,4,0,0.989588
76,4,6,0.989299
120,4,1,0.989186
15,0,6,0.989132
84,2,2,0.989085
37,3,3,0.989061
74,2,6,0.988885
74,0,3,0.988885
23,4,2,0.988832
23,1,0,0.988832
112,4,1,0.988763
62,0,0,0.988671
61,4,4,0.988547
73,0,3,0.988449
72,2,6,0.988354
22,1,5,0.988327
93,4,1,0.988315
47,4,0,0.988309
47,1,1,0.988309
95,4,1,0.988263
59,0,0,0.988195
58,0,0,0.988161
13,3,6,0.988047
69,2,2,0.987834
70,4,6,0.987711
89,4,6,0.987573
40,4,5,0.987539
12,0,6,0.987451
108,4,1,0.987165
45,1,1,0.987
11,3,0,0.986845
50,2,5,0.986667
19,1,0,0.986504
19,4,6,0.986504
44,1,1,0.986383
65,3,2,0.986326
66,1,2,0.986311
10,3,6,0.986231
32,3,3,0.985814
64,3,5,0.985668
48,3,1,0.985621
82,2,2,0.985467
98,4,6,0.98542
53,3,1,0.985257
83,4,1,0.985255
42,4,1,0.985234
37,1,4,0.985183
37,4,4,0.985183
31,4,0,0.98518
71,4,6,0.984793
91,4,6,0.984686
91,4,1,0.984686
7,0,4,0.984645
69,0,3,0.984637
69,1,6,0.984637
46,2,3,0.984462
127,2,1,0.984426
36,1,1,0.984328
36,4,1,0.984328
80,0,2,0.984296
68,1,6,0.984196
51,2,3,0.984087
40,1,3,0.983855
15,1,0,0.983842
35,2,5,0.983786
35,1,4,0.983786
56,4,6,0.98365
50,1,4,0.983333
34,2,5,0.983129
39,0,3,0.983096
39,1,1,0.983096
66,4,1,0.983067
66,4,6,0.983067
49,0,3,0.982901
49,4,4,0.982901
28,4,1,0.982888
44,3,1,0.982848
33,4,5,0.982348
113,2,1,0.982324
38,1,1,0.982211
61,1,2,0.98219
20,4,4,0.982114
53,0,0,0.982016
53,3,5,0.982016
12,0,4,0.981934
26,0,1,0.981888
26,4,1,0.981888
19,0,3,0.981547
19,2,3,0.981547
47,0,3,0.981469
57,3,5,0.981375
37,4,0,0.981304
11,0,1,0.981238
41,3,1,0.981085
18,3,3,0.980596
88,1,1,0.980473
56,3,5,0.980467
121,2,1,0.980314
8,2,4,0.979484
8,1,5,0.979484
84,2,1,0.979356
62,1,6,0.979072
43,1,2,0.978743
72,4,1,0.978633
21,4,6,0.978091
21,1,4,0.978091
47,2,2,0.978049
46,2,2,0.977601
5,4,4,0.97753
41,3,5,0.977464
20,0,1,0.977203
77,1,1,0.97667
25,2,5,0.976395
61,2,6,0.975833
82,2,1,0.975806
105,2,1,0.975758
39,2,2,0.97562
81,2,1,0.975164
34,0,0,0.97507
10,2,3,0.97483
9,2,3,0.974343
33,2,2,0.974162
8,3,1,0.973688
50,1,6,0.973333
54,1,6,0.972756
36,2,6,0.972469
20,2,6,0.972293
96,2,1,0.97227
52,3,2,0.971684
19,2,5,0.971632
5,0,0,0.971496
30,3,5,0.971483
47,2,6,0.97121
24,2,2,0.971178
12,1,4,0.970901
29,2,6,0.970499
29,1,2,0.970499
33,1,2,0.970069
75,2,1,0.970032
45,3,2,0.9695
22,0,0,0.969321
32,1,2,0.969246
10,1,4,0.969129
16,2,2,0.969058
53,0,2,0.969052
52,0,2,0.968423
43,1,6,0.968065
56,0,2,0.967733
25,1,2,0.96727
42,3,2,0.967255
42,1,6,0.967255
41,3,2,0.966604
13,2,2,0.966332
49,0,2,0.966185
12,2,6,0.965385
22,3,5,0.964569
11,2,6,0.964417
20,1,2,0.962472
14,1,2,0.962141
43,0,2,0.960947
13,3,5,0.960903
27,1,6,0.96032
12,0,0,0.959868
12,3,5,0.959868
60,2,1,0.959814
37,0,2,0.958032
10,1,6,0.957727
58,2,1,0.956989
54,2,1,0.956597
38,0,2,0.955561
13,1,6,0.955474
22,3,2,0.955066
50,2,1,0.953333
32,0,2,0.952678
20,1,6,0.95265
28,0,2,0.952035
46,2,1,0.95016
13,3,2,0.950045
25,0,2,0.94902
15,3,2,0.946816
23,0,2,0.946453
30,2,1,0.945805
39,2,1,0.945716
9,3,2,0.945686
8,3,2,0.944709
20,0,2,0.942829
19,0,2,0.941888
5,3,2,0.941325
32,2,1,0.940251
25,2,1,0.939894
18,2,1,0.934869
17,2,1,0.933833
16,2,1,0.932784
9,2,1,0.928491
12,2,1,0.926769
