age,type,origin,rarity
2653,3,5,1.81832
2653,0,2,1.86033
2654,2,1,1.77063
2654,3,3,1.84265
2655,4,5,1.84298
2655,4,3,1.82497
2655,1,0,1.80096
2656,1,3,1.84383
2656,2,6,1.84383
2656,1,0,1.80233
2656,0,6,1.84383
2657,3,0,1.80343
2657,1,2,1.81517
2657,4,2,1.85629
2658,2,1,1.78122
2658,4,4,1.85107
2658,0,2,1.8569
2658,1,0,1.80451
2658,3,3,1.83943
2658,1,2,1.81615
2659,1,5,1.83442
2659,3,3,1.84018
2659,1,3,1.84595
2660,4,5,1.84578
2660,4,3,1.82241
2660,0,5,1.83994
2661,2,0,1.82858
2661,4,1,1.84611
2663,0,0,1.83046
2663,1,1,1.8133
2664,4,0,1.82526
2664,1,6,1.83666
2664,3,1,1.85948
2664,1,2,1.81385
2664,3,5,1.81955
2665,2,0,1.8373
2665,1,5,1.8373
2665,0,6,1.84864
2665,1,6,1.8373
2665,1,2,1.81461
2665,2,3,1.82029
2665,2,1,1.79193
2666,1,1,1.81493
2667,1,4,1.82133
2667,0,3,1.82697
2668,4,6,1.85529
2668,0,3,1.82692
2669,2,1,1.78721
2671,3,0,1.82242
2671,4,4,1.85638
2671,3,2,1.84506
2671,2,3,1.82808
2672,3,0,1.82233
2672,3,1,1.86219
2672,0,5,1.84511
2672,3,2,1.84511
2673,2,0,1.84557
2674,0,4,1.81772
2674,4,4,1.85736
2674,2,1,1.79507
2675,1,4,1.80747
2676,2,5,1.81814
2676,1,6,1.84655
2677,1,2,1.82475
2677,0,1,1.82475
2677,0,3,1.83601
2677,2,2,1.86417
2677,3,6,1.81912
2677,4,3,1.83601
2677,2,3,1.83601
2678,2,3,1.8365
2678,4,0,1.81966
2678,0,0,1.8365
2678,4,5,1.84774
2679,3,0,1.81976
2679,1,4,1.80849
2680,3,6,1.82008
2681,4,3,1.82604
2681,2,2,1.86549
2681,1,4,1.80913
2681,2,1,1.80913
2681,0,1,1.8204
2681,3,1,1.87112
2682,3,4,1.83829
2682,4,0,1.82715
2682,3,6,1.82158
2682,0,5,1.84944
2682,2,1,1.81044
2682,2,3,1.83829
2682,4,1,1.86615
2682,4,3,1.82715
2683,0,1,1.81633
2683,4,0,1.82747
2683,3,6,1.8219
2683,0,5,1.84976
2683,2,2,1.8609
2683,0,0,1.83862
2683,0,3,1.83862
2683,0,4,1.81076
2684,3,0,1.82201
2684,2,5,1.82201
2684,3,4,1.83878
2685,0,0,1.83926
2685,3,0,1.82254
2686,4,6,1.85608
2686,3,6,1.82244
2686,1,1,1.82804
2686,2,3,1.83926
2686,1,5,1.85608
2686,1,3,1.85047
2687,0,4,1.81002
2687,3,5,1.83286
2688,2,4,1.85566
2688,4,3,1.82108
2688,2,5,1.83261
2688,4,0,1.82684
2689,3,0,1.82696
2689,4,1,1.86743
2689,0,4,1.80961
2689,4,2,1.85586
2690,0,5,1.85643
2690,4,5,1.85069
2690,0,4,1.81045
2691,1,2,1.82843
2691,1,1,1.82843
2691,3,5,1.83986
2691,2,3,1.83986
2691,3,2,1.857
2692,0,1,1.8166
2692,4,1,1.8685
2692,2,1,1.8166
2692,4,5,1.8512
2692,2,5,1.8339
2692,0,0,1.83966
2693,3,0,1.82866
2693,0,4,1.81141
2693,1,6,1.84591
2693,0,3,1.84016
2694,0,3,1.84013
2695,3,0,1.82867
2696,0,4,1.81157
2696,2,3,1.8406
2697,3,4,1.83512
2697,1,1,1.83512
2698,0,1,1.82985
2698,1,0,1.83564
2698,0,5,1.8588
2698,0,4,1.81247
2698,3,2,1.85301
2699,2,5,1.831
2699,4,3,1.82528
2699,4,0,1.83673
2700,0,1,1.83153
2701,4,1,1.8718
2701,2,6,1.86039
2703,1,2,1.82679
2703,2,6,1.86104
2703,4,0,1.8382
2703,2,1,1.82679
2703,3,4,1.84391
2703,0,0,1.84962
2704,1,0,1.84475
2704,0,3,1.83909
2704,3,6,1.8504
2705,0,2,1.86791
2705,1,2,1.8229
2705,3,5,1.8454
2705,3,6,1.85103
2706,3,3,1.8512
2706,3,0,1.82299
2706,1,4,1.83427
2706,2,4,1.85685
2706,1,5,1.86249
2706,4,6,1.85685
2706,2,1,1.83427
2707,2,3,1.84024
2707,0,3,1.83459
2707,1,5,1.86282
2707,1,6,1.85717
2708,4,5,1.85737
2708,4,3,1.84604
2708,3,3,1.8517
2708,0,1,1.82905
2708,1,1,1.83471
2709,0,3,1.83504
2709,4,2,1.86335
2709,0,4,1.81238
2709,3,2,1.84636
2709,3,4,1.84636
2710,1,0,1.85235
2710,3,4,1.84102
2711,2,2,1.83568
2711,3,3,1.86401
2711,1,2,1.83001
2711,1,1,1.83568
2712,1,0,1.85285
2712,1,2,1.83011
2712,0,2,1.8699
2713,3,5,1.84799
2713,0,4,1.81419
2713,4,4,1.86489
2713,1,6,1.85926
2713,3,2,1.84799
2713,3,0,1.81982
2713,1,4,1.83672
2714,0,2,1.86545
2714,0,6,1.88226
2714,0,4,1.81504
2715,3,5,1.84881
2715,3,3,1.86566
2715,4,6,1.85442
2715,2,5,1.83195
2715,2,0,1.84881
2716,3,1,1.85983
2716,1,4,1.83708
2717,3,4,1.83761
2717,3,6,1.84895
2717,2,1,1.84328
2717,3,5,1.84895
2718,0,1,1.83247
2719,2,4,1.85542
2719,2,5,1.82714
2720,4,2,1.86167
2720,2,4,1.85042
2721,2,5,1.82433
2721,1,4,1.84086
2721,2,2,1.84086
2721,3,2,1.84637
2721,2,1,1.85188
2721,4,5,1.86842
2722,1,4,1.83567
2722,3,3,1.86323
2723,4,2,1.86381
2723,1,3,1.86929
2724,2,6,1.85866
2724,3,5,1.85317
2724,1,4,1.83672
2724,3,6,1.85317
2725,3,4,1.8429
2725,0,4,1.79929
2725,1,4,1.832
2725,4,0,1.8429
2725,2,5,1.82655
2725,2,0,1.85381
2726,0,1,1.83318
2726,2,3,1.85475
2727,2,5,1.8335
2727,4,0,1.84429
2727,0,4,1.80115
2728,4,2,1.8601
2728,1,0,1.84368
2728,3,4,1.84368
2728,4,6,1.86557
2728,4,3,1.84368
2728,3,0,1.83274
2729,1,6,1.86564
2729,0,3,1.85463
2730,0,2,1.86609
2730,0,1,1.83865
2730,4,6,1.86609
2730,4,4,1.87707
2730,4,3,1.84414
2730,2,1,1.85511
2731,1,3,1.87213
2731,0,0,1.85575
2732,3,3,1.86687
2732,4,6,1.86139
2732,1,5,1.87782
2732,2,4,1.85045
2732,1,1,1.84497
2732,2,2,1.84497
2733,0,1,1.84453
2733,4,3,1.85561
2733,0,4,1.80022
2734,2,6,1.84387
2735,4,2,1.86091
2735,1,0,1.83836
2735,1,2,1.844
2736,3,1,1.87836
2736,2,0,1.83911
2737,4,0,1.86156
2737,2,2,1.839
2737,2,0,1.839
2738,0,4,1.8117
2738,1,1,1.84536
2739,0,1,1.84528
2740,1,4,1.85069
2740,2,2,1.83931
2740,2,0,1.83361
2740,3,4,1.845
2740,2,4,1.85639
2740,4,0,1.85639
2741,0,0,1.86851
2741,1,3,1.86286
2741,1,1,1.84593
2742,2,2,1.83449
2743,2,0,1.83433
2743,1,2,1.84576
2744,3,1,1.87442
2744,1,0,1.83992
2745,3,5,1.86324
2745,4,4,1.8805
2746,1,6,1.86946
2746,0,5,1.86372
2746,2,2,1.83505
2747,1,1,1.84705
2747,3,1,1.87564
2747,0,3,1.8642
2747,3,2,1.86992
2747,2,2,1.83561
2748,2,0,1.83664
2748,0,0,1.86498
2748,2,6,1.83097
2749,2,5,1.84219
2749,3,2,1.87641
2749,3,3,1.865
2749,2,6,1.83078
2749,3,0,1.865
2750,4,2,1.86533
2750,1,1,1.84821
2750,3,5,1.85962
2750,1,3,1.86533
2751,2,4,1.8548
2751,1,2,1.84914
2751,2,5,1.84914
2751,0,6,1.88873
2752,0,5,1.87222
2752,0,2,1.8553
2752,0,1,1.8553
2752,4,6,1.86094
2753,2,4,1.85599
2753,0,5,1.87281
2754,4,5,1.8726
2754,2,3,1.88963
2754,4,4,1.86693
2754,1,5,1.88963
2754,1,2,1.85558
2754,3,0,1.86693
2755,2,6,1.83934
2755,3,1,1.8732
2755,1,0,1.84499
2755,2,5,1.85063
2756,1,2,1.86224
2756,3,1,1.87352
2757,3,2,1.87902
2757,2,6,1.83904
2757,0,3,1.8676
2757,0,0,1.8676
2758,3,6,1.88496
2758,4,5,1.86777
2759,2,6,1.8392
2759,0,2,1.8507
2759,4,6,1.86794
2759,2,2,1.83345
2759,1,3,1.85644
2759,0,4,1.84495
2760,3,0,1.8736
2760,3,4,1.86199
2760,1,0,1.83879
2761,4,2,1.86249
2761,1,3,1.85092
2761,4,4,1.86249
2762,2,0,1.82172
2763,3,0,1.87429
2763,0,6,1.89181
2763,4,3,1.88013
2764,1,2,1.87389
2764,3,5,1.8561
2764,0,2,1.85017
2764,1,0,1.85017
2765,1,6,1.88053
2765,0,5,1.86878
2765,4,1,1.89228
2765,3,4,1.86878
2766,2,1,1.8863
2766,2,0,1.82679
2766,0,4,1.85654
2767,2,5,1.84544
2767,4,3,1.88093
2768,3,0,1.881
2768,2,4,1.86314
2768,3,3,1.88695
2769,2,0,1.82862
2769,0,4,1.85811
2770,2,4,1.87104
2770,0,1,1.86523
2770,3,2,1.87685
2771,1,4,1.8535
2771,1,6,1.87689
2771,2,5,1.8535
2771,0,5,1.87104
2771,4,0,1.87689
2771,0,4,1.85935
2771,0,0,1.8535
2772,4,3,1.8823
2772,0,4,1.85848
2772,1,4,1.85848
2772,4,4,1.85848
2773,1,0,1.84712
2773,0,0,1.85306
2773,0,4,1.859
2773,2,1,1.90058
2773,2,4,1.87682
2773,0,6,1.8887
2774,1,1,1.84792
2775,0,2,1.86005
2775,4,0,1.87186
2775,2,3,1.88367
2775,1,4,1.87186
2775,1,0,1.84824
2776,4,3,1.88348
2776,1,1,1.8476
2776,2,6,1.8476
2776,4,2,1.85956
2776,2,2,1.8476
2777,2,0,1.82968
2777,2,2,1.84768
2778,0,3,1.87183
2778,1,6,1.87785
2779,3,6,1.87757
2779,3,0,1.88366
2780,2,5,1.87248
2780,4,5,1.88452
2780,3,4,1.8785
2781,0,3,1.87822
2781,4,6,1.89041
2781,2,6,1.84772
2782,2,0,1.82397
2782,1,5,1.90301
2782,1,2,1.87261
2782,2,6,1.84829
2782,1,0,1.83613
2783,2,0,1.82297
2783,0,5,1.85992
2783,3,4,1.8784
2783,0,2,1.86608
2784,2,3,1.89128
2784,1,3,1.85455
2784,0,1,1.87903
2785,4,6,1.89811
2785,0,2,1.86788
2786,2,2,1.84455
2786,4,1,1.8806
2786,1,3,1.85056
2786,0,2,1.86858
2787,2,2,1.84487
2787,4,1,1.88093
2787,1,2,1.86891
2787,2,6,1.85689
2788,1,1,1.85095
2788,2,0,1.8389
2788,4,0,1.8811
2788,0,5,1.86301
2789,3,3,1.89371
2789,3,5,1.86974
2790,4,0,1.88264
2791,1,3,1.84151
2791,2,6,1.85928
2791,0,1,1.87704
2791,4,1,1.88296
2791,3,1,1.88296
2791,2,5,1.87112
2792,2,2,1.8532
2792,0,0,1.86512
2792,4,5,1.87704
2793,1,6,1.88361
2793,0,5,1.86584
2793,3,4,1.87177
2793,4,2,1.85992
2794,1,4,1.87227
2794,0,3,1.87818
2795,1,0,1.84333
2796,2,4,1.89089
2796,0,0,1.8674
2797,2,6,1.86164
2797,0,1,1.87342
2797,1,1,1.86753
2798,4,4,1.84941
2798,3,6,1.8732
2798,4,5,1.87915
2798,1,1,1.8732
2798,4,6,1.90293
2799,4,5,1.87947
2799,0,6,1.89137
2799,3,5,1.86758
2800,2,6,1.8677
2800,2,0,1.84979
2800,2,2,1.87366
2801,2,0,1.85138
2801,2,1,1.91016
2801,1,6,1.88665
2801,1,4,1.86314
2802,4,4,1.85245
2802,4,2,1.86992
2802,3,5,1.87575
2803,2,0,1.85301
2803,4,4,1.85301
2804,3,1,1.894
2804,0,2,1.87076
2805,1,0,1.84203
2805,0,3,1.87108
2805,4,2,1.87108
2805,1,3,1.85946
2805,2,3,1.90014
2806,0,0,1.86538
2806,3,5,1.87704
2806,4,5,1.8887
2806,3,6,1.86538
2807,4,4,1.8601
2807,4,1,1.86591
2807,3,1,1.9066
2808,3,3,1.88935
2808,0,2,1.86602
2808,1,5,1.91267
2809,3,6,1.87198
2809,1,0,1.84858
2809,3,5,1.87783
2809,1,3,1.86028
2810,1,3,1.8656
2810,0,2,1.87152
2811,1,4,1.86023
2811,2,3,1.88976
2811,0,4,1.90157
2812,2,5,1.86602
2812,3,2,1.89573
2813,0,0,1.86678
2813,4,4,1.86087
2814,3,2,1.89677
2814,1,3,1.8732
2815,1,2,1.8912
2815,0,0,1.86763
2815,0,1,1.87942
2815,2,5,1.86174
2815,0,3,1.87942
2815,0,5,1.87942
2816,1,1,1.87365
2817,4,1,1.8687
2817,1,0,1.86285
2817,4,2,1.88042
2817,0,0,1.8687
2818,3,2,1.89274
2818,3,6,1.86362
2819,4,4,1.85836
2819,0,6,1.90482
2819,3,4,1.87579
2819,4,2,1.88159
2820,1,6,1.8991
2820,0,6,1.90494
2820,2,0,1.86404
2820,3,6,1.86404
2820,3,0,1.88741
2820,1,4,1.86404
2820,3,1,1.91078
2823,4,2,1.88053
2823,1,1,1.87449
2823,0,5,1.89263
2824,1,1,1.8746
2824,0,3,1.88067
2824,3,5,1.88673
2824,3,6,1.8564
2825,0,5,1.89387
2825,4,0,1.89985
2825,2,3,1.8879
2825,3,5,1.8879
2826,2,1,1.91788
2826,1,0,1.86963
2827,4,0,1.9058
2828,0,1,1.88769
2828,2,2,1.88158
2829,3,3,1.89443
2829,4,4,1.85799
2830,1,3,1.87023
2830,1,0,1.87023
2830,4,2,1.88241
2830,2,0,1.87023
2830,1,4,1.88241
2830,3,4,1.87632
2831,4,1,1.86471
2831,1,1,1.889
2832,0,6,1.90744
2832,1,0,1.87087
2832,3,2,1.90134
2833,4,0,1.9073
2833,4,5,1.90113
2834,3,4,1.88254
2834,3,0,1.88254
2834,2,2,1.87632
2834,4,1,1.85147
2834,4,5,1.90118
2835,1,2,1.88871
2835,2,4,1.89497
2835,3,3,1.89497
2835,1,3,1.87621
2835,1,5,1.92624
2836,4,3,1.90804
2836,4,2,1.88318
2836,3,0,1.88318
2836,1,2,1.8894
2836,0,1,1.8894
2837,4,4,1.85836
2837,0,2,1.87707
2838,1,3,1.88302
2838,0,1,1.88932
2839,0,0,1.87026
2839,1,0,1.8766
2839,4,4,1.85758
2839,0,3,1.8766
2840,3,6,1.85789
2840,2,2,1.8896
2840,1,3,1.88326
2840,4,4,1.85155
2840,1,6,1.90228
2841,2,0,1.87791
2841,3,2,1.89047
2841,3,4,1.88419
2841,4,4,1.85279
2841,3,0,1.88419
2841,2,5,1.86535
2842,1,4,1.87756
2843,4,2,1.88504
2843,3,4,1.88504
2843,3,1,1.92262
2844,3,5,1.88496
2844,1,4,1.87235
2844,4,3,1.91017
2845,2,5,1.86689
2845,1,0,1.87942
2845,4,1,1.86063
2846,4,1,1.86151
2846,0,1,1.89263
2846,1,0,1.88018
2847,0,5,1.91796
2847,0,3,1.88693
2848,1,5,1.92458
2848,3,6,1.85651
2849,2,5,1.86895
2849,1,4,1.87516
2849,3,5,1.88758
2850,2,0,1.87595
2850,2,6,1.91915
2850,4,1,1.86361
2850,2,5,1.86978
2851,0,6,1.90127
2851,2,5,1.8706
2851,3,0,1.88287
2851,1,2,1.89514
2851,3,4,1.88287
2851,3,3,1.90127
2851,0,2,1.87674
2851,1,4,1.87674
2851,1,6,1.89514
2852,4,1,1.86424
2852,2,4,1.90128
2852,2,2,1.90128
2852,2,3,1.90128
2852,1,1,1.90128
2852,3,3,1.90128
2852,4,6,1.9198
2853,3,2,1.88867
2853,0,5,1.9136
2853,0,3,1.88243
2853,4,6,1.91983
2853,3,6,1.86373
2854,1,1,1.90178
2854,0,0,1.8708
2855,0,0,1.87087
2855,3,0,1.8833
2855,3,6,1.85843
2855,4,0,1.89573
2855,0,3,1.87708
2855,4,3,1.91437
2856,3,3,1.90163
2856,2,4,1.90163
2856,4,3,1.91422
2857,0,2,1.88238
2857,2,1,1.91418
2857,2,0,1.8951
2858,1,4,1.87634
2858,3,0,1.8827
2858,2,5,1.86998
2859,0,0,1.87666
2860,1,2,1.89531
2860,2,3,1.90821
2861,4,3,1.90838
2861,2,3,1.90838
2861,1,2,1.89544
2861,2,4,1.90191
2862,3,4,1.88211
2863,2,6,1.92828
2863,4,4,1.86965
2863,3,3,1.90222
2864,0,1,1.90254
2864,0,4,1.92209
2864,4,1,1.86345
2864,0,2,1.89603
2865,2,2,1.89693
2865,0,2,1.89693
2865,3,2,1.89693
2865,2,5,1.87757
2866,3,6,1.86408
2866,3,4,1.87712
2866,2,5,1.87712
2867,3,0,1.88467
2867,2,6,1.92985
2867,2,0,1.89112
2867,2,4,1.90403
2867,0,4,1.92339
2867,3,6,1.86531
2868,4,4,1.87954
2868,0,2,1.89229
2868,1,0,1.87954
2868,2,1,1.90503
2869,2,5,1.87403
2869,1,3,1.91835
2869,2,3,1.90568
2869,4,5,1.91835
2871,0,4,1.91863
2871,0,2,1.89305
2873,1,2,1.90731
2874,4,1,1.85629
2874,4,4,1.88807
2874,3,6,1.88171
2874,0,0,1.88807
2874,0,2,1.89443
2875,0,4,1.91383
2875,2,4,1.89475
2875,2,2,1.89475
2875,1,6,1.90111
2875,3,0,1.89475
2875,0,6,1.90747
2876,0,3,1.88803
2876,1,6,1.90087
2877,4,3,1.90795
2877,4,2,1.92071
2878,3,5,1.92129
2879,0,3,1.88991
2879,1,2,1.90893
2879,2,4,1.89625
2879,2,2,1.89625
2880,2,1,1.91574
2881,3,4,1.88346
2881,3,6,1.88986
2881,0,1,1.90908
2881,4,6,1.9219
2882,3,0,1.89041
2882,4,1,1.86487
2883,1,1,1.91629
2884,0,3,1.88492
2884,4,1,1.86581
2885,0,6,1.91021
2886,3,3,1.92315
2886,2,0,1.90372
2886,3,5,1.91667
2886,4,6,1.92315
2887,4,0,1.90366
2887,0,6,1.91018
2887,2,0,1.90366
2888,3,2,1.91119
2889,0,0,1.88551
2889,2,5,1.8726
2890,4,4,1.89854
2890,3,2,1.9115
2891,4,1,1.87264
2891,1,1,1.91815
2891,1,2,1.92465
2891,1,4,1.87914
2892,2,5,1.87889
2892,3,0,1.91163
2892,0,2,1.89853
2893,2,1,1.9194
2893,0,1,1.91298
2893,2,2,1.8873
2893,0,0,1.89372
2893,4,1,1.87446
2893,1,6,1.88088
2893,4,4,1.91298
2894,1,4,1.88065
2894,2,0,1.9065
2895,1,3,1.93914
2895,4,0,1.90683
2895,3,4,1.90683
2895,3,2,1.91329
2896,4,6,1.92008
2896,4,4,1.91361
2896,1,0,1.91361
2897,3,6,1.89454
2897,1,4,1.88161
2897,4,2,1.93334
2898,1,6,1.88302
2898,3,4,1.90855
2898,1,5,1.93408
2898,2,6,1.91494
2899,1,0,1.91591
2899,2,3,1.91591
2899,4,0,1.90961
2899,0,3,1.89701
2900,0,4,1.91624
2900,0,0,1.89103
2900,4,0,1.90994
2900,2,4,1.87842
2900,0,6,1.90363
2901,0,5,1.91656
2901,4,0,1.91026
2901,2,1,1.92287
2901,4,5,1.91656
2901,1,6,1.87243
2902,1,0,1.9164
2902,4,5,1.9164
2904,0,5,1.92253
2904,1,4,1.88356
2904,3,6,1.90305
2904,0,0,1.88356
2905,0,3,1.89711
2906,0,5,1.91652
2907,0,3,1.89799
2908,3,3,1.94351
2908,1,0,1.91122
2908,0,5,1.91768
2909,4,1,1.8984
2909,4,3,1.91135
2909,2,1,1.91783
2911,2,2,1.86798
2913,3,4,1.91322
2913,1,5,1.93248
2913,3,6,1.9068
2914,2,3,1.93923
2914,3,2,1.91996
2915,0,0,1.89435
2915,2,3,1.93945
2915,2,1,1.91368
2915,4,0,1.92012
2915,4,6,1.92656
2916,0,3,1.90088
2916,2,5,1.92028
2916,4,0,1.92028
2917,2,0,1.92026
2917,3,2,1.92677
2917,1,1,1.92026
2917,3,5,1.92677
2918,2,4,1.89402
2918,1,0,1.91368
2918,0,6,1.90713
2918,2,5,1.92024
2918,4,5,1.90058
2918,0,2,1.92679
2918,0,4,1.92679
2918,3,1,1.94645
2919,0,1,1.90767
2919,4,1,1.8946
2919,1,6,1.86194
2919,3,5,1.92727
2920,4,2,1.92729
2920,2,2,1.86809
2920,3,1,1.94702
2920,4,1,1.8944
2920,0,0,1.8944
2920,1,6,1.86151
2921,1,1,1.9081
2921,0,6,1.9081
2922,3,4,1.92222
2922,1,3,1.9287
2922,4,5,1.90928
2923,1,1,1.9096
2923,4,1,1.89018
2925,2,4,1.88998
2925,4,5,1.90306
2925,0,4,1.93576
2925,0,2,1.94884
2926,1,3,1.92283
2927,2,5,1.92333
2927,3,4,1.92333
2927,2,2,1.87754
2927,4,3,1.92333
2928,0,4,1.93661
2928,4,4,1.92348
2928,0,1,1.91035
2929,3,5,1.93097
2929,1,0,1.91154
2930,2,4,1.90538
2930,4,0,1.91186
2930,1,6,1.87297
2931,2,3,1.94448
2931,0,3,1.91847
2932,1,4,1.89278
2932,2,6,1.9253
2932,3,0,1.9318
2933,0,6,1.91283
2933,4,2,1.92579
2933,4,3,1.93228
2934,2,4,1.90043
2934,2,0,1.92629
2934,4,4,1.91982
2935,1,5,1.93979
2935,3,1,1.94622
2936,0,1,1.91504
2936,1,6,1.86415
2936,0,5,1.90868
2937,0,5,1.90809
2937,4,6,1.94032
2937,1,4,1.88875
2938,0,6,1.92775
2938,0,0,1.90197
2938,1,6,1.86328
2938,2,2,1.88262
2938,3,6,1.94065
2938,4,5,1.90197
2939,3,3,1.96681
2940,2,4,1.90261
2940,4,2,1.9284
2940,1,4,1.88971
2941,1,4,1.89032
2941,2,2,1.88389
2941,1,5,1.9289
2941,1,6,1.8646
2942,1,6,1.86454
2942,3,2,1.92905
2942,2,0,1.9355
2942,2,2,1.88389
2943,0,3,1.91668
2943,2,2,1.88452
2943,2,4,1.90382
2943,0,5,1.91025
2943,0,1,1.91025
2943,4,3,1.92955
2943,1,4,1.89095
2944,4,3,1.92885
2945,4,3,1.929
2945,3,1,1.94217
2945,2,6,1.92241
2946,1,4,1.89668
2946,2,6,1.92293
2946,2,4,1.90325
2947,1,3,1.92965
2947,3,0,1.94282
2947,2,6,1.91648
2948,0,1,1.91658
2948,3,0,1.94301
2948,1,0,1.90997
2948,4,3,1.9298
2948,0,6,1.9298
2948,3,5,1.9298
2949,3,6,1.94321
2949,0,0,1.91668
2949,1,3,1.92994
2949,4,5,1.90341
2949,1,4,1.89678
2949,1,6,1.87689
2950,1,6,1.87791
2950,3,2,1.93721
2950,2,2,1.87791
2951,4,6,1.94346
2951,3,4,1.94346
2951,0,1,1.90995
2951,0,0,1.92335
2952,2,5,1.92946
2952,0,3,1.92264
2952,2,1,1.93627
2952,2,6,1.91582
2952,0,1,1.909
2952,1,4,1.89537
2953,2,2,1.87447
2953,1,6,1.88134
2953,3,0,1.94314
2954,1,0,1.92286
2954,1,6,1.88166
2954,2,4,1.90913
2955,4,4,1.92928
2955,0,5,1.92232
2955,2,2,1.87356
2956,4,2,1.92242
2956,2,2,1.87348
2956,0,3,1.92941
2956,4,1,1.90844
2957,3,5,1.92252
2957,4,4,1.92953
2957,2,1,1.93655
2957,4,6,1.94357
2957,4,5,1.9155
2957,2,4,1.90849
2958,0,4,1.9367
2958,4,5,1.91557
2958,1,5,1.9367
2959,2,2,1.87242
2959,3,6,1.95074
2960,3,4,1.94348
2960,4,1,1.91469
2960,1,5,1.93628
2960,1,3,1.92908
2961,2,0,1.93661
2961,2,1,1.9438
2961,0,5,1.93661
2962,0,0,1.92952
2963,3,0,1.9443
2963,1,1,1.91539
2963,0,2,1.95153
2964,1,2,1.95876
2964,1,1,1.91491
2964,4,2,1.92222
2965,0,0,1.92942
2965,1,1,1.91469
2965,0,6,1.93678
2966,4,5,1.91362
2966,2,2,1.8761
2966,0,5,1.93614
2967,2,6,1.91308
2968,1,2,1.95849
2968,1,1,1.91994
2968,2,5,1.93536
2968,1,6,1.87367
2969,3,2,1.94987
2969,4,1,1.91008
2969,0,1,1.90212
2969,4,0,1.96579
2969,4,4,1.926
2970,4,6,1.94955
2970,1,1,1.9172
2971,1,3,1.92399
2972,1,6,1.88193
2972,2,0,1.94048
2972,2,4,1.90703
2972,4,1,1.92375
2972,2,5,1.94048
2972,1,0,1.93212
2974,1,3,1.93151
2974,4,5,1.92296
2975,4,2,1.92328
2976,2,3,1.95721
2976,3,5,1.93111
2976,0,4,1.94851
2976,4,0,1.9659
2976,4,1,1.93111
2977,0,5,1.93117
2977,3,2,1.94864
2977,1,0,1.93117
2978,4,2,1.9215
2979,0,2,1.96595
2979,0,4,1.95693
2979,1,2,1.95693
2979,2,2,1.87576
2979,0,1,1.91184
2980,2,6,1.90231
2980,0,6,1.94782
2980,1,1,1.92962
2980,2,5,1.94782
2982,1,4,1.88219
2982,1,0,1.93809
2982,1,1,1.92878
2982,3,1,1.95673
2983,4,4,1.92817
2983,3,5,1.93762
2983,2,4,1.91872
2984,1,6,1.87959
2984,3,2,1.94672
2985,4,5,1.92688
2985,0,3,1.94634
2985,2,0,1.94634
2985,3,5,1.93661
2986,1,4,1.88721
2986,1,2,1.95602
2986,1,6,1.87738
2986,2,1,1.94619
2988,4,1,1.92508
2988,1,3,1.93521
2988,0,0,1.93521
2989,2,6,1.90227
2989,1,5,1.94407
2990,4,4,1.93361
2991,3,6,1.96496
2991,3,1,1.96496
2991,1,5,1.9436
2992,0,3,1.94276
2992,1,0,1.93185
2992,4,3,1.94276
2993,2,3,1.96419
2993,0,1,1.90839
2993,4,6,1.95303
2993,1,4,1.90839
2994,3,4,1.96315
2995,2,1,1.9399
2996,4,2,1.92729
2996,0,4,1.95108
2996,2,2,1.8916
2996,2,0,1.95108
2996,3,0,1.93918
2997,4,4,1.92631
2997,2,6,1.91419
2998,3,3,1.98699
2998,4,1,1.91294
2999,1,4,1.92276
2999,0,1,1.92276
2999,2,5,1.93557
3000,2,6,1.92
3000,3,5,1.93333
3000,0,2,1.96
3000,2,3,1.96
3000,4,2,1.92
3000,2,2,1.88
