age,type,origin,rarity
1881,3,4,0.0
932,3,5,0.0
2319,1,4,0.0
210,0,5,0.0
1853,0,3,0.0
2532,4,4,0.0
220,1,4,0.0
2613,3,1,0.0
2222,1,4,0.0
1496,1,0,0.0
1237,2,2,0.0
883,1,0,0.0
162,4,0,0.0
1749,4,0,0.0
1888,1,6,0.0
600,3,5,0.0
122,0,5,0.0
2179,0,5,0.0
377,2,5,0.0
2151,0,6,0.0
1519,0,5,0.0
2638,4,0,0.0
1015,0,4,0.0
1763,0,1,0.0
401,1,4,0.0
1311,3,3,0.0
2299,4,4,0.0
2250,1,6,0.0
1818,4,2,0.0
235,2,5,0.0
1843,2,5,0.0
566,3,5,0.0
2089,0,3,0.0
2284,2,2,0.0
1281,2,4,0.0
1621,3,3,0.0
1295,2,0,0.0
396,4,6,0.0
2107,0,1,0.0
1015,2,3,0.0
2889,2,5,0.0
2881,4,6,0.0
1935,1,4,0.0
1389,1,5,0.0
1208,2,2,0.0
1561,3,6,0.0
828,2,2,0.0
1225,3,0,0.0
1080,0,1,0.0
891,2,5,0.0
1131,1,1,0.0
1735,2,2,0.0
2830,3,4,0.0
1267,4,0,0.0
1922,1,0,0.0
435,3,6,0.0
288,2,3,0.0
1256,4,6,0.0
2113,1,0,0.0
735,1,5,0.0
2780,3,4,0.0
1952,1,5,0.0
1733,2,5,0.0
2466,3,3,0.0
2313,0,1,0.0
2091,2,5,0.0
1028,3,2,0.0
518,3,6,0.0
1378,2,0,0.0
1883,3,5,0.0
2229,4,3,0.0
1671,2,6,0.0
2203,2,5,0.0
1856,0,2,0.0
950,1,4,0.0
2082,0,2,0.0
674,2,5,0.0
2161,3,5,0.0
1682,1,0,0.0
1476,1,6,0.0
706,2,2,0.0
2372,1,4,0.0
2078,3,6,0.0
217,4,2,0.0
597,4,3,0.0
1971,0,4,0.0
5,4,4,0.0
2537,4,0,0.0
1644,2,5,0.0
415,4,0,0.0
2544,2,3,0.0
234,2,0,0.0
189,1,1,0.0
157,1,2,0.0
2016,1,5,0.0
2982,3,1,0.0
244,1,0,0.0
1909,4,1,0.0
2614,3,6,0.0
1317,1,4,0.0
1247,2,4,0.0
2685,3,0,0.0
670,0,3,0.0
33,1,2,0.0
1462,1,2,0.0
848,2,5,0.0
48,2,4,0.0
2290,4,3,0.0
704,4,4,0.0
2076,1,3,0.0
2828,2,2,0.0
913,4,6,0.0
938,2,1,0.0
1380,4,3,0.0
314,0,4,0.0
1488,3,0,0.0
418,3,6,0.0
2801,1,4,0.0
887,3,5,0.0
42,4,1,0.0
2236,0,2,0.0
2517,4,4,0.0
549,0,1,0.0
1143,4,5,0.0
2117,2,4,0.0
934,3,2,0.0
170,0,6,0.0
2689,4,2,0.0
904,0,2,0.0
125,4,1,0.0
2388,0,4,0.0
1734,3,4,0.0
2725,2,0,0.0
1187,0,4,0.0
1215,3,6,0.0
1799,4,0,0.0
538,1,0,0.0
1549,4,4,0.0
17,2,1,0.0
186,2,3,0.0
2695,3,0,0.0
1461,3,4,0.0
1073,2,2,0.0
2382,3,5,0.0
2750,1,3,0.0
2374,4,1,0.0
270,3,0,0.0
2343,1,3,0.0
2326,3,1,0.0
2520,0,2,0.0
277,4,2,0.0
2416,3,1,0.0
1252,0,6,0.0
1349,4,0,0.0
342,4,4,0.0
1288,2,4,0.0
2001,0,5,0.0
884,0,4,0.0
1964,4,5,0.0
340,2,0,0.0
500,3,4,0.0
2073,4,3,0.0
522,4,2,0.0
1267,0,6,0.0
1803,3,6,0.0
2505,4,4,0.0
1549,2,1,0.0
437,0,2,0.0
137,3,3,0.0
2916,4,0,0.0
1305,2,0,0.0
2594,2,3,0.0
782,1,2,0.0
1657,4,5,0.0
2604,3,6,0.0
2730,2,1,0.0
593,2,2,0.0
2920,1,6,0.0
2621,0,6,0.0
191,4,4,0.0
2078,0,0,0.0
2105,0,2,0.0
2396,4,6,0.0
2275,0,4,0.0
1308,4,5,0.0
1228,2,3,0.0
2215,1,4,0.0
2361,0,2,0.0
1835,0,0,0.0
2514,2,0,0.0
117,3,4,0.0
351,0,2,0.0
286,1,1,0.0
123,3,3,0.0
2456,4,1,0.0
2369,4,4,0.0
2775,1,0,0.0
2181,0,1,0.0
760,4,1,0.0
2316,3,5,0.0
1516,0,1,0.0
427,2,5,0.0
1106,2,1,0.0
885,2,1,0.0
2403,2,4,0.0
2553,0,4,0.0
2351,3,0,0.0
1089,3,1,0.0
1111,2,6,0.0
2891,1,4,0.0
704,1,4,0.0
2845,4,1,0.0
2686,1,3,0.0
1780,4,0,0.0
2259,1,4,0.0
1138,1,6,0.0
1716,1,6,0.0
2819,4,2,0.0
1350,2,4,0.0
1042,4,0,0.0
200,4,5,0.0
1679,1,1,0.0
113,1,1,0.0
1984,1,6,0.0
1199,4,0,0.0
2542,3,1,0.0
1447,4,3,0.0
1882,0,1,0.0
214,3,1,0.0
2060,3,4,0.0
1033,2,1,0.0
1475,0,4,0.0
1790,4,1,0.0
1594,1,3,0.0
2410,3,1,0.0
162,0,2,0.0
570,3,5,0.0
1707,1,1,0.0
2023,4,4,0.0
1350,2,1,0.0
1648,2,4,0.0
2644,1,6,0.0
1777,2,5,0.0
2356,2,0,0.0
394,4,5,0.0
228,3,5,0.0
2516,0,0,0.0
2947,2,6,0.0
2259,4,1,0.0
1937,0,4,0.0
2771,0,0,0.0
1279,0,1,0.0
151,3,5,0.0
1209,1,3,0.0
1907,1,3,0.0
1899,1,2,0.0
2428,4,6,0.0
411,3,0,0.0
431,0,2,0.0
2358,2,5,0.0
1394,4,6,0.0
1779,4,5,0.0
2134,1,1,0.0
1577,4,2,0.0
2815,0,5,0.0
1985,0,1,0.0
438,3,5,0.0
1942,2,1,0.0
419,2,2,0.0
340,3,2,0.0
1129,2,5,0.0
2192,0,6,0.0
1389,0,3,0.0
2457,4,3,0.0
1780,3,0,0.0
267,0,6,0.0
2598,3,6,0.0
1801,2,6,0.0
2427,0,5,0.0
1640,0,2,0.0
1247,3,0,0.0
402,1,0,0.0
981,2,1,0.0
1033,2,6,0.0
330,0,1,0.0
759,3,6,0.0
1713,2,4,0.0
942,1,2,0.0
2407,3,1,0.0
986,1,1,0.0
2607,3,0,0.0
2324,4,1,0.0
1785,0,3,0.0
2842,1,4,0.0
2360,4,3,0.0
1394,0,4,0.0
580,0,0,0.0
860,3,6,0.0
1771,3,1,0.0
1658,4,1,0.0
2330,0,6,0.0
808,2,6,0.0
1657,1,1,0.0
1146,4,5,0.0
1831,4,2,0.0
586,0,1,0.0
338,1,2,0.0
1622,0,5,0.0
570,1,2,0.0
571,4,1,0.0
2454,4,5,0.0
47,2,6,0.0
2327,0,1,0.0
360,0,3,0.0
2570,4,1,0.0
2839,0,3,0.0
271,4,5,0.0
2843,3,1,0.0
2265,2,4,0.0
2061,2,2,0.0
183,4,0,0.0
2348,2,1,0.0
2658,3,3,0.0
1980,3,3,0.0
2956,4,1,0.0
967,2,1,0.0
2921,0,6,0.0
2374,3,4,0.0
2394,4,6,0.0
2980,2,5,0.0
2383,0,3,0.0
2391,0,6,0.0
1887,0,2,0.0
2682,4,3,0.0
1028,1,4,0.0
2103,0,4,0.0
2934,4,4,0.0
1467,1,2,0.0
1681,4,0,0.0
1934,3,6,0.0
1454,4,4,0.0
706,0,6,0.0
838,4,0,0.0
1092,3,0,0.0
214,3,5,0.0
2584,4,4,0.0
712,4,6,0.0
2658,1,2,0.0
1739,2,6,0.0
